timestamp,value,anomaly,prediction,predictions
2014-01-03 09:45:00,89.23458975,1,1,1
2014-01-03 09:50:00,90.17697537,1,1,1
2014-01-03 09:55:00,88.71191689,1,1,1
2014-01-03 10:00:00,89.90468513,1,1,1
2014-01-03 10:05:00,88.84538954,1,1,1
2014-01-03 10:10:00,90.59249864,1,1,1
2014-01-03 10:15:00,89.59324771,1,1,1
2014-01-03 10:20:00,88.59303386,1,1,1
2014-01-03 10:25:00,90.03241947,1,1,1
2014-01-03 10:30:00,89.95272847,1,1,1
2014-01-03 10:35:00,89.77518035,1,1,1
2014-01-03 10:40:00,88.20684656,1,1,1
2014-01-03 10:45:00,88.26816285,1,1,1
2014-01-03 10:50:00,88.925876,1,1,1
2014-01-03 10:55:00,88.20851725,1,1,1
2014-01-03 11:00:00,89.46584931,1,1,1
2014-01-03 11:05:00,89.28633231,1,1,1
2014-01-03 11:10:00,89.83081717,1,1,1
2014-01-03 11:15:00,90.13668356,1,1,1
2014-01-03 11:20:00,89.70196636,1,1,1
2014-01-03 11:25:00,89.86723141,1,1,1
2014-01-03 11:30:00,89.03324718,1,1,1
2014-01-03 11:35:00,89.32844598,1,1,1
2014-01-03 11:40:00,89.71805843,1,1,1
2014-01-03 11:45:00,88.85369969999998,1,1,1
2014-01-03 11:50:00,89.04990927,1,1,1
2014-01-03 11:55:00,89.34880242,1,1,1
2014-01-03 12:00:00,88.80070422,1,1,1
2014-01-03 12:05:00,88.99783403,1,1,1
2014-01-03 12:10:00,89.82307731,1,1,1
2014-01-03 12:15:00,90.50498861,1,1,1
2014-01-03 12:20:00,90.25498594,1,1,1
2014-01-03 12:25:00,90.28477262,1,1,1
2014-01-03 12:30:00,90.43646233,1,1,1
2014-01-03 12:35:00,90.02479128,1,1,1
2014-01-03 12:40:00,88.93733726,1,1,1
2014-01-03 12:45:00,89.16321068,1,1,1
2014-01-03 12:50:00,89.29830332,1,1,1
2014-01-03 12:55:00,90.29788953,1,1,1
2014-01-03 13:00:00,91.37836607,1,1,1
2014-01-03 13:05:00,90.63908034,1,1,1
2014-01-03 13:10:00,91.29684434,1,1,1
2014-01-03 13:15:00,89.48974781,1,1,1
2014-01-03 13:20:00,91.63561264,1,1,1
2014-01-03 13:25:00,90.39010504,1,1,1
2014-01-03 13:30:00,90.49980404,1,1,1
2014-01-03 13:35:00,89.47661767,1,1,1
2014-01-03 13:40:00,91.46078763,1,1,1
2014-01-03 13:45:00,91.59822547,1,1,1
2014-01-03 13:50:00,90.94507459,1,1,1
2014-01-03 13:55:00,91.22254165,1,1,1
2014-01-03 14:00:00,92.88887792,1,1,1
2014-01-03 14:05:00,92.27634399,1,1,1
2014-01-03 14:10:00,91.73015803,1,1,1
2014-01-03 14:15:00,92.30789722,1,1,1
2014-01-03 14:20:00,92.80488388,1,1,1
2014-01-03 14:25:00,94.9220929,1,1,1
2014-01-03 14:30:00,94.9833025,1,1,1
2014-01-03 14:35:00,95.80802397,1,1,1
2014-01-03 14:40:00,95.54177624,1,1,1
2014-01-03 14:45:00,94.42250065,1,1,1
2014-01-03 14:50:00,95.14304752,1,1,1
2014-01-03 14:55:00,93.35505987,1,1,1
2014-01-03 15:00:00,95.47641797,1,1,1
2014-01-03 15:05:00,94.95828073,1,1,1
2014-01-03 15:10:00,93.34390753,1,1,1
2014-01-03 15:15:00,94.1819936,1,1,1
2014-01-03 15:20:00,93.71663028,1,1,1
2014-01-03 15:25:00,94.90396137,1,1,1
2014-01-03 15:30:00,94.16421813,1,1,1
2014-01-03 15:35:00,92.8386063,1,1,1
2014-01-03 15:40:00,92.38627723,1,1,1
2014-01-03 15:45:00,92.68313044,1,1,1
2014-01-03 15:50:00,91.99726074,1,1,1
2014-01-03 15:55:00,92.52968483,1,1,1
2014-01-03 16:00:00,92.14585776,1,1,1
2014-01-03 16:05:00,93.54644279,1,1,1
2014-01-03 16:10:00,92.74830746,1,1,1
2014-01-03 16:15:00,92.74978411,1,1,1
2014-01-03 16:20:00,92.05384054,1,1,1
2014-01-03 16:25:00,93.41527475,1,1,1
2014-01-03 16:30:00,91.9892254,1,1,1
2014-01-03 16:35:00,92.62966305,1,1,1
2014-01-03 16:40:00,92.74278558,1,1,1
2014-01-03 16:45:00,92.94321876,1,1,1
2014-01-03 16:50:00,92.24538066,1,1,1
2014-01-03 16:55:00,92.09029363,1,1,1
2014-01-03 17:00:00,92.65225308,1,1,1
2014-01-03 17:05:00,92.79796008,1,1,1
2014-01-03 17:10:00,91.23451841,1,1,1
2014-01-03 17:15:00,92.07604133,1,1,1
2014-01-03 17:20:00,93.23925936,1,1,1
2014-01-03 17:25:00,93.13175174,1,1,1
2014-01-03 17:30:00,91.53161476,1,1,1
2014-01-03 17:35:00,91.67790646,1,1,1
2014-01-03 17:40:00,93.04174066,1,1,1
2014-01-03 17:45:00,91.49447902,1,1,1
2014-01-03 17:50:00,92.69900213,1,1,1
2014-01-03 17:55:00,91.27674649,1,1,1
2014-01-03 18:00:00,91.84845825,1,1,1
2014-01-03 18:05:00,92.81035048,1,1,1
2014-01-03 18:10:00,93.11365539,1,1,1
2014-01-03 18:15:00,91.29086352,1,1,1
2014-01-03 18:20:00,92.03216075,1,1,1
2014-01-03 18:25:00,92.83615831,1,1,1
2014-01-03 18:30:00,91.49108944,1,1,1
2014-01-03 18:35:00,92.48426846,1,1,1
2014-01-03 18:40:00,91.28060571,1,1,1
2014-01-03 18:45:00,92.04318934,1,1,1
2014-01-03 18:50:00,92.0829413,1,1,1
2014-01-03 18:55:00,92.33796222,1,1,1
2014-01-03 19:00:00,91.20097518,1,1,1
2014-01-03 19:05:00,92.4427577,1,1,1
2014-01-03 19:10:00,92.5266086,1,1,1
2014-01-03 19:15:00,91.86942798,1,1,1
2014-01-03 19:20:00,91.10636048,1,1,1
2014-01-03 19:25:00,91.5694939,1,1,1
2014-01-03 19:30:00,91.42275921,1,1,1
2014-01-03 19:35:00,91.93945394,1,1,1
2014-01-03 19:40:00,91.87586899,1,1,1
2014-01-03 19:45:00,91.41586433,1,1,1
